Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
15000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185000,0.99975,-0.0104067,-0.0107855,-0.0166165,0.000120038,-0.000106791,-0.0115085,1.36682e-05,-4.60663e-06,-0.000265302,4.0091e-11,1.70825e-14,1.83681e-09,0,0,-7.93589e-11,0.191453,0.0018601,0.404156,0,0,0,0,0,1.59161e-06,0.00250808,0.00250843,0.00375232,0.253488,0.253488,0.562563,0.126411,0.126411,1.00079,1e-06,1e-06,9.99741e-07,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
285000,0.999745,-0.0104982,-0.0111249,-0.0166355,0.00135694,0.000386708,-0.0252007,7.07687e-05,-1.58764e-05,-0.00161355,1.21181e-09,4.41544e-12,5.49665e-08,0,0,-1.75435e-09,0.191453,0.0018601,0.404156,0,0,0,0,0,1.28254e-06,0.00255798,0.00255845,0.00252774,0.273566,0.273568,0.562506,0.132791,0.132791,0.576885,9.99999e-07,1e-06,9.97806e-07,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
385000,0.995982,-0.00937142,-0.0116634,0.0882907,-0.0010546,0.000727045,-0.0421913,-0.000126014,4.29939e-05,-0.00388401,-7.24905e-06,-2.45072e-08,-0.000346141,0,0,-1.90333e-08,0.191453,0.0018601,0.404156,0,0,0,0,0,1.07046e-06,0.00265582,0.00265636,0.00179473,0.305329,0.305336,0.560129,0.0939631,0.0939631,0.375592,9.99993e-07,9.99998e-07,9.90503e-07,4e-06,4e-06,3.99998e-06,0,0,0,0,0,0,0,0
485000,0.979977,-0.0101662,-0.0142494,0.198339,0.00996248,-0.0132911,-0.0813196,0.00123782,-0.00204194,-0.0088471,-8.59997e-06,1.2756e-05,-0.000975495,0,0,-1.13398e-07,0.191453,0.0018601,0.404156,0,0,0,0,0,1.69107e-06,0.00280417,0.00280445,0.00143844,0.366529,0.366541,0.554098,0.108562,0.108563,0.287379,9.9999e-07,9.99986e-07,9.75764e-07,4e-06,4e-06,3.99978e-06,0,0,0,0,0,0,0,0
585000,0.95691,-0.0123842,-0.019106,0.289491,0.0484935,-0.0394,-0.147103,0.0071682,-0.00676413,-0.0198357,-3.14018e-07,4.65186e-05,-0.00176828,0,0,-5.35383e-07,0.191453,0.0018601,0.404156,0,0,0,0,0,5.48501e-06,0.00296121,0.00296079,0.00124701,0.411781,0.411824,0.543718,0.0894036,0.0894045,0.24203,9.99742e-07,9.99698e-07,9.52429e-07,4e-06,4e-06,3.99919e-06,0,0,0,0,0,0,0,0
685000,0.928093,-0.0144942,-0.0246502,0.371248,0.114973,-0.0683671,-0.243075,0.0233285,-0.0165776,-0.0396472,8.10304e-06,9.54592e-05,-0.00271727,0,0,-1.89024e-06,0.191453,0.0018601,0.404156,0,0,0,0,0,1.56169e-05,0.00320119,0.00319974,0.0011381,0.514381,0.514543,0.528125,0.114604,0.11461,0.217523,9.9974e-07,9.99608e-07,9.1905e-07,4e-06,4e-06,3.99786e-06,0,0,0,0,0,0,0,0
785000,0.894457,-0.0154726,-0.03001,0.445877,0.184088,-0.076709,-0.358093,0.0365282,-0.019532,-0.0730038,1.28053e-05,0.000156564,-0.00373955,0,0,-4.62799e-06,0.191453,0.0018601,0.404156,0,0,0,0,0,3.54771e-05,0.00330532,0.00330251,0.00107208,0.536056,0.536417,0.515267,0.0990138,0.0990262,0.215674,9.972e-07,9.96911e-07,8.76087e-07,4e-06,4e-06,3.99613e-06,0,0,0,0,0,0,0,0
885000,0.86048,-0.0163379,-0.0359585,0.507951,0.288614,-0.0794731,-0.4809,0.0735348,-0.0289762,-0.130781,1.73642e-05,0.000226047,-0.00370834,0,0,-5.20189e-06,0.191453,0.0018601,0.404156,0,0,0,0,0,6.66195e-05,0.00362338,0.00361833,0.00102583,0.675728,0.676563,0.524054,0.136512,0.13656,0.256471,9.97199e-07,9.96624e-07,8.23811e-07,4e-06,4e-06,3.99614e-06,0,0,0,0,0,0,0,0
985000,0.833564,-0.0147311,-0.0374482,0.550955,0.309993,-0.0510811,-0.572445,0.0733955,-0.0216916,-0.198168,8.81608e-06,0.00026419,-0.00349066,0,0,-6.44078e-06,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000110873,0.0035417,0.00353567,0.00102768,0.629367,0.630348,0.534926,0.113233,0.113281,0.30796,9.86777e-07,9.85973e-07,7.79505e-07,4e-06,4e-06,3.99613e-06,0,0,0,0,0,0,0,0
