Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
15000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185000,0.978799,-0.00940058,-0.0138325,0.20414,0.000868427,-0.000432617,-0.0109878,5.51267e-05,-7.39928e-06,-0.0416697,6.93013e-11,1.77536e-08,-7.39914e-07,0,0,-2.00585e-09,0.202634,0.010095,0.433627,0,0,0,0,0,0.00015291,0.00247492,0.0024739,0.00360096,0.253433,0.253433,0.562563,0.126411,0.126411,1.00079,1e-06,1e-06,9.99741e-07,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
285000,0.978511,-0.0094749,-0.014153,0.20549,0.00243809,-0.00220913,-0.0263667,0.000169968,-0.000108486,-0.0412749,3.70586e-10,4.49318e-08,-1.87022e-06,0,0,-1.03405e-08,0.202634,0.010095,0.433627,0,0,0,0,0,0.000103228,0.00252495,0.00252376,0.00242583,0.273268,0.273265,0.562506,0.132789,0.132789,0.576885,1e-06,9.99999e-07,9.97806e-07,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
385000,0.980048,-0.00952825,-0.0143524,0.198015,0.00528302,-0.00302498,-0.0395379,0.00042076,-0.000252989,-0.0244113,-1.27379e-08,-4.99238e-07,2.06404e-05,0,0,-2.11522e-07,0.202634,0.010095,0.433627,0,0,0,0,0,7.34503e-05,0.00262312,0.00262178,0.00172161,0.304634,0.304629,0.560114,0.0939552,0.0939552,0.375592,9.99998e-07,9.99992e-07,9.90493e-07,4e-06,4e-06,3.99998e-06,0,0,0,0,0,0,0,0
485000,0.98091,-0.009687,-0.0148504,0.193651,0.00983581,-0.00666856,-0.0568123,0.00132684,-0.000773345,-0.0284138,8.45617e-07,-2.29541e-07,4.52991e-05,0,0,-1.46459e-08,0.202634,0.010095,0.433627,0,0,0,0,0,5.87542e-05,0.00277267,0.00277131,0.00137363,0.365702,0.365725,0.553871,0.108532,0.108532,0.287379,9.9998e-07,9.9999e-07,9.75648e-07,4e-06,4e-06,3.99978e-06,0,0,0,0,0,0,0,0
585000,0.981425,-0.0097688,-0.015129,0.190997,0.0122876,-0.00998939,-0.075151,0.00195702,-0.00126465,-0.0361339,1.45992e-06,-1.15031e-07,6.63308e-05,0,0,2.76905e-07,0.202634,0.010095,0.433627,0,0,0,0,0,5.05117e-05,0.00293476,0.00293337,0.00118318,0.412059,0.412124,0.542813,0.0893765,0.089378,0.242024,9.99709e-07,9.99741e-07,9.52151e-07,4e-06,4e-06,3.99919e-06,0,0,0,0,0,0,0,0
685000,0.981742,-0.00984569,-0.0155414,0.189325,0.0182001,-0.0126923,-0.0797668,0.00360383,-0.0024162,-0.0326456,1.93358e-06,-3.62923e-08,8.21113e-05,0,0,-1.69531e-06,0.202634,0.010095,0.433627,0,0,0,0,0,4.56659e-05,0.00318354,0.00318205,0.00107549,0.516434,0.516573,0.525909,0.114601,0.114607,0.217499,9.99679e-07,9.9974e-07,9.18799e-07,4e-06,4e-06,3.99786e-06,0,0,0,0,0,0,0,0
785000,0.982008,-0.00979103,-0.0157156,0.187931,0.0211499,-0.0120058,-0.088456,0.00392866,-0.00256241,-0.0373851,1.93977e-06,-2.50137e-07,9.60404e-05,0,0,-2.81553e-06,0.202634,0.010095,0.433627,0,0,0,0,0,4.26832e-05,0.00330364,0.00330218,0.00101614,0.540873,0.541061,0.503502,0.0991038,0.0991114,0.204568,9.97017e-07,9.97111e-07,8.76387e-07,4e-06,4e-06,3.99536e-06,0,0,0,0,0,0,0,0
885000,0.982162,-0.00985427,-0.0160829,0.187089,0.0257915,-0.0127303,-0.104577,0.00627386,-0.00383662,-0.0502256,2.09964e-06,-2.3579e-07,0.000101721,0,0,-1.89118e-06,0.202634,0.010095,0.433627,0,0,0,0,0,4.09066e-05,0.00364552,0.00364393,0.000984744,0.686445,0.686744,0.475832,0.136952,0.136972,0.198089,9.96976e-07,9.9711e-07,8.255e-07,4e-06,4e-06,3.99118e-06,0,0,0,0,0,0,0,0
985000,0.982176,-0.00959859,-0.0161494,0.187024,0.0255132,-0.00995198,-0.116431,0.00558008,-0.00313075,-0.0592972,6.53503e-07,-1.17224e-06,9.37498e-05,0,0,-2.97406e-06,0.202634,0.010095,0.433627,0,0,0,0,0,4.13887e-05,0.00358841,0.00358705,0.00101507,0.642759,0.643038,0.453925,0.113745,0.11376,0.20526,9.85887e-07,9.86043e-07,7.82931e-07,4e-06,4e-06,3.9866e-06,0,0,0,0,0,0,0,0
